tweet_id,label,airline_sentiment_confidence,negativereason,negativereason_confidence,aspect,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,tweet_created,tweet_location,user_timezone
568544211370418176,0,1.0,Customer Service Issue,1.0,US Airways,,KateWells3,,0,@USAirways @AmericanAir Total lack of cust. service for a mom flying solo w. baby. Will not be flying w. Am. Air again!!!,,2015-02-19 14:54:37 -0800,,
570271383005085696,0,1.0,Can't Tell,0.6472,American,,BartonDVM,,0,@AmericanAir I'm frustrated by all of the @USAirways attitude toward #ExecPlat members. #thenewamerican,,2015-02-24 09:17:47 -0800,Arkansas,Central Time (US & Canada)
569222694778105857,2,1.0,,,Delta,,joycefelixes,,0,@JetBlue thank you! I'm excited to fly with you for the first time.,,2015-02-21 11:50:40 -0800,,Eastern Time (US & Canada)
568193347216474112,0,1.0,Can't Tell,0.6787,Southwest,,wreckingchelsea,,0,@SouthwestAir doesn't even have gluten free peanuts. whyyy me??,,2015-02-18 15:40:25 -0800,californyeah,Pacific Time (US & Canada)
570053482029277184,0,1.0,Late Flight,1.0,United,,stopz,,0,@united  what is the real deal with the delay on flight UA 1032 from Denver to Vegas?,,2015-02-23 18:51:55 -0800,,
568949970080018433,0,0.6848,Customer Service Issue,0.6848,United,,MadisonWatts_,,1,@united Yes I needed plenty of assistance but received none.,"[38.26810946, -82.12153441]",2015-02-20 17:46:58 -0800,West Virginia,Alaska
569885759513034752,0,1.0,Customer Service Issue,1.0,Southwest,,simundz,,0,@SouthwestAir on hold for 15+ min...no estimated answer time. Any help here?,,2015-02-23 07:45:27 -0800,,
569944699877724160,0,1.0,Customer Service Issue,0.6246,American,,miajain,,0,@AmericanAir Thank u! Did reach out to both and have not had a response yet. Lost and Found goes straight to VM.,,2015-02-23 11:39:40 -0800,New York,Pacific Time (US & Canada)
570032949992800256,0,1.0,Lost Luggage,1.0,Southwest,,HDsportsguy,,0,"@SouthwestAir when I called I was told my bag had made it to PHL, but still has not been delivered or any call from the delivery service",,2015-02-23 17:30:20 -0800,,
569976622054395904,2,1.0,,,Southwest,,MinderJoan,,0,@SouthwestAir looks like Bellagio to me! Good luck people! See you at the show at Vinyl,,2015-02-23 13:46:31 -0800,,Eastern Time (US & Canada)
569864108134301697,0,1.0,Bad Flight,0.7003,United,,JohntheKiwi,,0,"@united Currently on UA862, 20 minutes of the worst turbulence I've ever experienced, and ZERO communication from the flight deck.",,2015-02-23 06:19:25 -0800,"Stumptown, Baby!",Pacific Time (US & Canada)
570219969717219328,2,0.6864,,,American,,dwjudson,,0,@AmericanAir Thank you for being so responsive on Twitter. Truly impressive.,,2015-02-24 05:53:29 -0800,"Toronto, Ontario, Canada",Eastern Time (US & Canada)
568472330097332225,2,1.0,,,Delta,,AnthonysEdits,,0,@JetBlue I love you,,2015-02-19 10:08:59 -0800,✖️ || 4/5 || ✖️,Eastern Time (US & Canada)
569600023597428736,0,1.0,longlines,1.0,US Airways,,RBuchmann,,0,@USAirways Its pretty ridiculous that at PHX sky harbor you have 4 (!) employees working check in on a SUNDAY afternoon. 30 min &amp; counting..,,2015-02-22 12:50:02 -0800,"Saint Louis, MO",Central Time (US & Canada)
568596833439760384,0,1.0,Customer Service Issue,0.6768,United,,LimeLiberator,,0,@united WORST SERVICE EVER. Denied access to our flight and then moved flight 6 times. How hard is it to schedule a gate? @Delta next time.,,2015-02-19 18:23:43 -0800,"sunnyvale, ca",Pacific Time (US & Canada)
568830757730422784,0,1.0,Can't Tell,0.6495,United,,abigailedge,,0,@united Did somebody say flight upgrade?,,2015-02-20 09:53:15 -0800,"Brighton, UK",London
569667602148151296,1,1.0,,,Southwest,,UnstoppableMika,,0,@SouthwestAir how do I get my companion pass?,,2015-02-22 17:18:34 -0800,Pennsylvania,Atlantic Time (Canada)
569963097055604736,0,1.0,Can't Tell,0.6596,Southwest,,DeniseMarois,,0,@SouthwestAir Feeling very frustrated that I bought WIFI onboard and can't load an email.,,2015-02-23 12:52:46 -0800,,
569118085245898752,2,0.6931,,,Delta,,PilardelMaria,,0,@JetBlue Thanks!,,2015-02-21 04:54:59 -0800,#theBronx ,Central Time (US & Canada)
569699965527666688,0,1.0,Late Flight,1.0,United,,ChrisPinTX,,0,@united You suck. Flight delayed equipment probs again. Miss connection by 2 minutes and you won't let us on even though it's at the gate.,,2015-02-22 19:27:10 -0800,,Central Time (US & Canada)
569621527911485440,0,1.0,Customer Service Issue,1.0,American,,c_cgottlieb,,0,@AmericanAir your service is horrible. I can't get a straight answer from your ground agents.,,2015-02-22 14:15:29 -0800,"Washington, DC",Atlantic Time (Canada)
569015470025793536,0,1.0,Customer Service Issue,1.0,US Airways,,_G_Stevens,,0,@USAirways I've been on hold for 75 minutes waiting to talk to someone about my flight tomorrow. Is there another number to call?,,2015-02-20 22:07:14 -0800,NYC,Eastern Time (US & Canada)
569635623348215808,0,1.0,Bad Flight,1.0,United,,djflacoflash,,1,@united seriously what's with the slow #wifi on this flight! If the speed was going to change for the worse then the price shouldn't go up!,,2015-02-22 15:11:30 -0800,Everywhere,
569924772349538304,1,1.0,,,American,,MarkMan23,,0,@AmericanAir I need some help. My record locator is bringing up TWO different flights in your system. One op by AA &amp; one from US Airways.,"[39.91370182, -75.3405344]",2015-02-23 10:20:29 -0800,"San Diego, CA",Pacific Time (US & Canada)
568444091836604416,0,1.0,Bad Flight,0.34,US Airways,,riascott39,,0,@USAirways left us. had to stay on other flight until they got bags off. This sucks. Had to run with a baby and bags!,,2015-02-19 08:16:47 -0800,,Eastern Time (US & Canada)
569484781668458496,0,1.0,Cancelled Flight,0.3648,US Airways,,BrianNewcomb,,0,@USAirways sad experience today on 4663.  Family on Southwest direct to MCO. My loyalty to USAir = not vacationing with my boys today.,,2015-02-22 05:12:07 -0800,"Columbus, Ohio USA",Quito
568380876855353344,0,1.0,Customer Service Issue,1.0,Delta,,juntocaustic,,0,@JetBlue Why wasn't a $15 service credit voucher I received for tv not working accepted on my next flight for a pillow?,,2015-02-19 04:05:35 -0800,,Atlantic Time (Canada)
569974318463119361,2,1.0,,,American,,jjqb1,,0,@AmericanAir #AATeam thanks for working in very rigorous weather conditions for all,,2015-02-23 13:37:21 -0800,,Buenos Aires
569970599377788928,0,1.0,Late Flight,1.0,United,,cristobalwong,,0,"@united I'm trying to get to my final destination, we need compensation. Just about 2hrs of personal time wasted.",,2015-02-23 13:22:35 -0800,San Francisco Bay Area,
570235698608869376,0,1.0,Customer Service Issue,1.0,United,,Evan_Flay,,0,@united This isn't a one time thing either! It's a shocking pattern of repeated neglect and disrespect.,"[29.98377529, -95.33756559]",2015-02-24 06:55:59 -0800,Seattle,Pacific Time (US & Canada)
569506823818117121,0,1.0,Bad Flight,0.6598,Southwest,,ClinicPolly,,0,@SouthwestAir plane switch on 636 meant A= back of plane #disappointed,,2015-02-22 06:39:42 -0800,,
569646613183885312,0,1.0,Late Flight,0.6762,American,,vanessaannz,,0,@AmericanAir my flight has been delayed &amp; I can't talk reach anyone in customer service because of high call volume.,,2015-02-22 15:55:10 -0800,-тнαт νσι¢є ιиѕι∂є уσυя нєα∂,Alaska
570299953286942721,2,0.6559,,,Virgin America,,dhepburn,,0,"@virginamerica Well, I didn't…but NOW I DO! :-D",,2015-02-24 11:11:19 -0800,San Diego,Pacific Time (US & Canada)
568013199599120384,0,1.0,Flight Attendant Complaints,0.6421,US Airways,,jtalarcek,,0,@USAirways  please don't go to the check in process @AmericanAir uses at #MCO. It's an absolute disaster.,,2015-02-18 03:44:34 -0800,Orlando,Eastern Time (US & Canada)
569877301959065600,0,1.0,Customer Service Issue,0.6576,American,,lanewood,,0,@AmericanAir @andyellwood @delk lol. I was sure I'd wake up to more of a response than this half-thought auto tweet. hope you made it out.,,2015-02-23 07:11:51 -0800,"San Francisco, CA",Eastern Time (US & Canada)
569543615862722561,2,1.0,,,Delta,,KShay1985,,0,@JetBlue thank you. We are finally at the gate.,,2015-02-22 09:05:54 -0800,"New York City, NY",
569592390211801089,0,1.0,Customer Service Issue,1.0,US Airways,,imacericg,,0,"@usairways Is your reservation phone number working? Called 10x in the last 3 days, and haven’t gotten through.",,2015-02-22 12:19:42 -0800,,Eastern Time (US & Canada)
570181906492297216,1,1.0,,,United,,msalvatore15,,0,@united is flight 587 from DFW to ORD currently on-time? I see an advisory that DFW may be affected by weather,,2015-02-24 03:22:14 -0800,,Eastern Time (US & Canada)
569913796875161600,1,1.0,,,American,,norwaywithlove,,0,@AmericanAir would it be possible to change my flight on your website? Many thanks,"[10.42269832, -75.54540857]",2015-02-23 09:36:52 -0800,Where the wind takes me ,Greenland
569882324713783296,0,1.0,Cancelled Flight,1.0,US Airways,,K31RRY,,0,"@USAirways Cancelled Flights flight Tampa to Philadelphia today due to runway conditions yet tonnes of USAirways flights landing there today, explain!",,2015-02-23 07:31:48 -0800,Sheffield,
569275249725870080,0,1.0,Lost Luggage,1.0,Southwest,,goodchrism,,0,@SouthwestAir lost bag on flight to Vegas. Now to El Paso. Going to Dallas love. Gate attendant said see if can coordinate to get it to Love,,2015-02-21 15:19:30 -0800,"Boston, MA",Eastern Time (US & Canada)
568128665801900032,0,1.0,Late Flight,0.6111,US Airways,,navydocdro,,0,@usairways would it kill you to let me know how many minutes I might be on hold?,,2015-02-18 11:23:23 -0800,"okinawa, japan",
569660666014859264,0,0.6667,Cancelled Flight,0.6667,American,,stephaniestran,,0,@AmericanAir Hi AA friends! My sis's flight AA362 DFW&gt;&gt;MKE was Cancelled Flighted due to weather. Any way you can help here? What are her options?,,2015-02-22 16:51:01 -0800,"San Francisco, California",Arizona
568482353254928384,1,1.0,,,United,,Ssanchik,,0,@united DM the conf # to you - did you receive it?,,2015-02-19 10:48:49 -0800,,
568232493779824640,2,1.0,,,Southwest,,imdancoop,,1,@southwestair Amazing view on the approach to LAX tonight. http://t.co/a68d5fULmH,,2015-02-18 18:15:58 -0800,"Rockwall, TX",
570285610176532480,1,0.6492,,0.0,United,,cehertz,,0,@united that's right- with an overnight Miami.,,2015-02-24 10:14:19 -0800,btv,
570280378193330180,0,1.0,Cancelled Flight,1.0,American,,courtfierce,,0,@AmericanAir AND they Cancelled Flighted my flight and left me with no help to find a hotel to stay in. I slept in an airport for a night-_-,,2015-02-24 09:53:32 -0800,513/lexingtonKY,Quito
569846853350457344,0,1.0,Flight Booking Problems,1.0,United,,totocol,,0,@united unhappy with your new mileage rules :( - was my main reason to keep flying united. Will have to take my business elsewhere,,2015-02-23 05:10:51 -0800,"iPhone: -33.875538,151.196533",Sydney
568478204190720000,0,1.0,Customer Service Issue,0.6519,Southwest,,TkerVker,,0,@SouthwestAir Is your BWI-SJD service seasonal? Wasn't part of extension. Called intl desk. They didn't know. Want to fly in Sept on Sat.,,2015-02-19 10:32:20 -0800,,
567781731156377600,0,0.6716,Cancelled Flight,0.6716,Southwest,,OnyxMediagroup1,,0,@SouthwestAir my flight was Cancelled Flightled Monday.  Just looking to Cancelled Flight and credit my card.  That's all.,,2015-02-17 12:24:48 -0800,USA,Eastern Time (US & Canada)
569574074936123392,0,1.0,Late Flight,1.0,United,,laurahotaling,,0,@united so many delays today...What's up with that? Hoping my 12:26pm flight boards soon. #United #premier1K,,2015-02-22 11:06:56 -0800,,
568111178708336640,0,1.0,Flight Booking Problems,0.3813,US Airways,,LayneHillesland,,0,@USAirways Yeah I know that...but now I'll have to spend almost 500 dollars more on my ticket since the price has gone up over the week,,2015-02-18 10:13:54 -0800,,
567748987512705027,0,1.0,Flight Attendant Complaints,1.0,US Airways,,sampleonephl,,0,@USAirways it's be nice to take a flight and have some level of consistency / service from the flight attendants. Quality control???,,2015-02-17 10:14:41 -0800,NYC,Central Time (US & Canada)
570056289419526145,0,0.6513,Customer Service Issue,0.3293,American,,foschini3,,0,@AmericanAir Hi AA ! I placed an itin on hold to expire on 2/27.Just logged into my acct..its gone! Seat hasn't been released to inv. Help?,,2015-02-23 19:03:05 -0800,Houston,Central Time (US & Canada)
569620944160886784,0,1.0,Late Flight,1.0,United,,baj2081,,0,@united thanks for causing us to miss our connection and now a 6hour delay #flydeltanexttime,,2015-02-22 14:13:10 -0800,,
569558589628502016,0,0.6927,Can't Tell,0.6927,United,,4geiger,,0,@united so what's the solution?,,2015-02-22 10:05:24 -0800,Kingwood,
570283544125288448,0,1.0,Cancelled Flight,0.6578,American,,chagaga2013,,0,@AmericanAir they will just say dumb things to beat around the bush ! If you're flight Cancelled Flightled be prepared for no compassion from them,"[40.69002464, -73.91638072]",2015-02-24 10:06:06 -0800,new york city,Central Time (US & Canada)
568084717481775104,0,0.6465,Can't Tell,0.6465,United,,1LovePT,,1,@united perhaps you could fix this? https://t.co/72RMpkOGwu and this https://t.co/901HLNgBtX #answerthis,,2015-02-18 08:28:45 -0800,Canada,Eastern Time (US & Canada)
567834021293596672,2,1.0,,,US Airways,,GGoodie56,,0,@USAirways flying high thanks!,,2015-02-17 15:52:35 -0800,Wading River,
569400869768302592,0,0.6856,Late Flight,0.6856,United,,mrp,,0,@united we just left @flySFO (delayed). http://t.co/XzBAjMiekx,,2015-02-21 23:38:40 -0800,sf - austin - sydney,Alaska
569909908738580481,0,1.0,Late Flight,1.0,American,,rockyparr,,0,@AmericanAir delayed flight six hours. Missed international connection= extra night in a hotel and still have to pay for a 15lb surfboardbag,,2015-02-23 09:21:25 -0800,VB/VA,
569017927803932672,1,1.0,,,United,,woawABQ,,0,"@united If you'd love to see more girls be inspired about becoming pilots, RT our free WOAW event March 2-8 at ABQ. http://t.co/rfXlV1kGDh",,2015-02-20 22:17:00 -0800,"Albuquerque, NM",
568752793999286273,2,1.0,,,Delta,,DMenachery,,0,@JetBlue Big thanks to Ricardo Olavarria at Reagan Airport. Fixed our ticket and made sure we made it for our friend's wedding #greatservice,,2015-02-20 04:43:27 -0800,,
568473140654788609,0,1.0,Customer Service Issue,1.0,United,,souleyoga,,0,"@united even so, change could not be made  online- instructed to call an agent- maybe the syastem should allow agents 2 link passengers!",,2015-02-19 10:12:13 -0800,"iPhone: 40.773155,-73.872490",Eastern Time (US & Canada)
567831160748916736,0,0.6787,Customer Service Issue,0.6787,Southwest,,JoyHaynes,,0,@SouthwestAir thanks! I expected a wait... Just not that long. :),,2015-02-17 15:41:13 -0800,"Franklin, TN",Central Time (US & Canada)
569626297116176384,0,1.0,longlines,0.6454,United,,mgsaldana,,0,@united still sucks. I don't understand why you have two cust service agents for a long line at Houston international b gate #unitedsucks,,2015-02-22 14:34:27 -0800,,Central Time (US & Canada)
569855773951561728,1,1.0,,,Southwest,,charlesr99,,0,@SouthwestAir Pls Help Baby Hannah get the life saving surgeries she requires.She needs your help.Pls Donate/RT http://t.co/v4ZVUGMkJw,,2015-02-23 05:46:18 -0800,Everywhere,Atlantic Time (Canada)
567840923008237568,1,1.0,,,Southwest,,DontenPhoto,,0,@SouthwestAir Flight 3111 (N614SW) departs @MCO enroute to Indianapolis International Airport http://t.co/qefKFWZo7d,,2015-02-17 16:20:00 -0800,"Englewood, Florida",Eastern Time (US & Canada)
567627253991735296,0,1.0,Bad Flight,0.3611,United,,DBsViewOnThings,,0,@united please see a flight attendant for what? Why isn't there enough room for over head bags? I carry on to save time!!!,,2015-02-17 02:10:58 -0800,,Atlantic Time (Canada)
569843745157451776,0,1.0,Customer Service Issue,1.0,American,,EaglesJade,,0,@AmericanAir stranded in Miami because your automated system keeps hanging up on me for two days. Help !,,2015-02-23 04:58:30 -0800,,
569272209887404032,1,1.0,,,US Airways,,caseyshearusso,,0,"@USAirways If I am traveling with an infant in my lap, is there anything I need to do to notify you?",,2015-02-21 15:07:26 -0800,connecticut,
570076827135246336,0,1.0,Can't Tell,0.3596,US Airways,,KyleHanagami,,0,@USAirways is the worst. I have to pay $200 just to NOT take my first flight in a round trip! Otherwise they'll Cancelled Flight my whole flight.,,2015-02-23 20:24:41 -0800,"Los Angeles, CA",Pacific Time (US & Canada)
569706336268611584,0,1.0,Customer Service Issue,1.0,United,,rlgeraets,,0,"@united-rebooked to OMA - 180 miles from my destination. Spotty customer service. I get staff stressors but come on, this is your business.",,2015-02-22 19:52:29 -0800,,
569197350901714944,0,1.0,Customer Service Issue,0.6693,Southwest,,jmwait,,0,.@SouthwestAir received an error online and have been on hold for over 1.5 hours. Completely unacceptable.,,2015-02-21 10:09:58 -0800,,Eastern Time (US & Canada)
569710365770182656,0,0.6571,Can't Tell,0.3429,United,,ssapol5722,,0,@united is there nothing you can do for me? No compensation at all? Given the circumstances I feel like there must be something you can do,,2015-02-22 20:08:30 -0800,New Jersey,Quito
569896666465087488,0,0.7063,Customer Service Issue,0.3666,American,,takingthekids,,0,@AmericanAir don't see response!,,2015-02-23 08:28:48 -0800,New England ,Quito
569905122047758336,0,0.6694,Flight Attendant Complaints,0.3451,American,,nataliadarling,,0,@AmericanAir this is all i gotta say to y'all &amp; your staff... for real http://t.co/rKPRxTGvfL,,2015-02-23 09:02:24 -0800,⋆city of lost angels⋆,Central Time (US & Canada)
569710389757419520,0,1.0,Lost Luggage,1.0,United,,crsmoore,,1,@united - Going on 3 days (tomorrow) and I still haven't received my bag from my flight to Toronto. Would love to see some seriousness here.,,2015-02-22 20:08:36 -0800,USA / The World,Eastern Time (US & Canada)
569692835907129345,0,1.0,Customer Service Issue,0.7129,US Airways,,acnewsguy,,0,"@USAirways What is with your lost &amp; found.  My wife lost her phone in Philly, &amp; followed your web instructions to call an 800#.  No answer.",,2015-02-22 18:58:51 -0800,"New Haven, CT",Mountain Time (US & Canada)
569918449121673216,0,1.0,Can't Tell,0.6421,United,,fdashev,,0,"@united Either is fine. However, plundering my hard-earned dollars is not fine.",,2015-02-23 09:55:21 -0800,"Pittsburgh, PA",
569571437389881344,0,0.6078,Bad Flight,0.6078,Southwest,,TheDarrenHickey,,0,@SouthwestAir here's a first..both pilot and first officer in galley during flight...,,2015-02-22 10:56:27 -0800,Indianapolis,Eastern Time (US & Canada)
568169837878484992,2,0.6374,,0.0,Southwest,,thisnamerocks2,,0,"@SouthwestAir luckily, the people working the BSO at Chicago Midway have been very attentive and found our bags in Punta Cana.",,2015-02-18 14:07:00 -0800,"Canton, MA",
569827602589835265,0,1.0,Cancelled Flight,0.6315,American,,farfalla818,,0,@AmericanAir can you please help? you've now rebooked me incorrectly after flight was Cancelled Flightled. please fix my flt to Tuesday!!,,2015-02-23 03:54:21 -0800,"Plano, Texas",
568115588024963072,0,1.0,Late Flight,1.0,United,,GYank,,0,@united 6 hour mechanical delay...killing me,,2015-02-18 10:31:25 -0800,"LA, NY, Chicago & St.Louis",
569942226224050176,0,1.0,Late Flight,1.0,American,,ebaska225,,0,@AmericanAir are flights leaving Dallas right now? In Maui trying to figure out how delayed flight 7 is going to be,,2015-02-23 11:29:50 -0800,,
568029763438186496,1,0.6469,,,Delta,,philpete,,0,@JetBlue deal!,,2015-02-18 04:50:23 -0800,London,London
570044715321569280,1,1.0,,,Delta,,DeputyBrans,,0,@JetBlue Do you have any flights with lie flat seating from STL to PDX on or around the date of March 5?,,2015-02-23 18:17:05 -0800,,
569245152406953984,0,0.6602,Can't Tell,0.3318,US Airways,,kelleynandrew,,0,@USAirways- can you tell me what the policy is for preboarding with small children? Is that still a thing?,,2015-02-21 13:19:55 -0800,,
567805176388788224,0,1.0,Customer Service Issue,1.0,United,,sslluvsbooks,,0,@united you're just using automated  responses and don't have the decency to actually care/respond,,2015-02-17 13:57:58 -0800,Loving the Languageof Literacy,Eastern Time (US & Canada)
569504866260930560,0,1.0,Cancelled Flight,1.0,US Airways,,pbmccarron,,0,"@USAirways Flight Cancelled Flightled due to ""weather conditions"" in arrival city. Uh...I don't think so.",,2015-02-22 06:31:55 -0800,US of A,Eastern Time (US & Canada)
569909058250997760,2,1.0,,,US Airways,,The_BlueAnchor,,0,@USAirways we called and were able to get rescheduled. Thank you for the quick responses today!!,,2015-02-23 09:18:02 -0800,"Dallas, TX",Central Time (US & Canada)
569208751972065280,0,1.0,Customer Service Issue,0.6736,United,,joesanchezr,,0,@united What a really GREAT &amp; FLATTERING story about you! You should be very proud :) http://t.co/oKtUkjY92O (via @ParachuteGuy),,2015-02-21 10:55:16 -0800,"Toronto, Canada",Eastern Time (US & Canada)
569610806196768768,1,1.0,,,Southwest,,G1GARRISON,,0,@SouthwestAir done,,2015-02-22 13:32:53 -0800,,
568269127992913920,1,1.0,,,Southwest,,MinderJoan,,0,@SouthwestAir if you are giving tix to #DestinationDragons show would appreciate one or two for LA😄Flying from PHL to LAX on Friday,,2015-02-18 20:41:32 -0800,,Eastern Time (US & Canada)
568085705479618560,0,1.0,Customer Service Issue,1.0,Southwest,,jaimegenova,,0,"@SouthwestAir Customer relations line had busy signal too, called the normal line and the service rep thought I was dumb for not knowing.",,2015-02-18 08:32:41 -0800,Tennessee,Central Time (US & Canada)
569622053214507008,0,1.0,Can't Tell,0.6912,Southwest,,RnCahill,,0,"@SouthwestAir promised 4 rooms until Wednesday, (wentook3) and the hotel charged us $79 per room because we had a pink paper needed white?",,2015-02-22 14:17:35 -0800,,
567859888480772096,0,0.6865,Flight Attendant Complaints,0.3453,US Airways,,PastorMRobinson,,0,@USAirways bad weather shouldn't mean bad service,,2015-02-17 17:35:22 -0800,Lexington,Central Time (US & Canada)
567872614296862720,1,1.0,,,United,,lorenzosimpson,,0,@united is there a referral program for the Milageplus explorer card?,,2015-02-17 18:25:56 -0800,,Eastern Time (US & Canada)
568611966937214976,0,0.66,Late Flight,0.66,Southwest,,PlaneyJanie,,0,@SouthwestAir BETSY is the BESTY! Gettin' stuck at #LAS might not be bad for most..but I want home! #homewardbound #betsy #besty #thankyou,,2015-02-19 19:23:51 -0800,,
569940075120873472,0,1.0,Customer Service Issue,0.3455,American,,DanJWillis,,0,@AmericanAir umm unexpected?? Unexpected meaning you guys didn't know you had a major staff shortage ??,,2015-02-23 11:21:17 -0800,my top secret gaming facility,Casablanca
568906176353554432,1,1.0,,,Southwest,,dc816,,0,@southwestair has posted flight schedule covering the date range of @_defcon_ 23,,2015-02-20 14:52:56 -0800,"Kansas City, MO, USA",Central Time (US & Canada)
569483642931691520,0,0.6843,Cancelled Flight,0.6843,Southwest,,marysilvadoctor,,0,@SouthwestAir do you ever reinstate Cancelled Flighted flights?,"[41.65451582, -70.61064187]",2015-02-22 05:07:35 -0800,"Nashville, TN",Central Time (US & Canada)
569683921908195328,1,1.0,,,American,,txbu20,,0,@AmericanAir its Adolfo Garcia,,2015-02-22 18:23:25 -0800,"waco, texas",
568189372362674176,0,1.0,Customer Service Issue,1.0,US Airways,,NickAbel5,,0,@USAirways PLEASE improve your phone system! Going through multiple prompts &amp; menus just to be told to call back Late Flightr = MAJOR FAIL,,2015-02-18 15:24:37 -0800,,
568434328943915009,2,0.644,,,Southwest,,32432tee,,0,@SouthwestAir Hi Guys good morning how are you doing,,2015-02-19 07:37:59 -0800,pittsburgh pa,Eastern Time (US & Canada)
569646230264885249,1,0.6551,,0.0,American,,colts482,,0,"@AmericanAir yes, I will do just that as soon as I have a moment to gather my thoughts.",,2015-02-22 15:53:39 -0800,Somewhere East,
569968117037707264,1,1.0,,,Delta,,makzaynugget,,0,“@JetBlue: Our fleet's on fleek. http://t.co/tEjrN09tfw” NOOOOOOOOOOOOOOOOOO,,2015-02-23 13:12:43 -0800,usually home,Melbourne
568385950486802432,1,0.6832,,,Southwest,,a_lichtenfels,,0,@SouthwestAir I think me and my group could use some nice cold drinks once we get in the air...we are all over 21 😜😎,,2015-02-19 04:25:45 -0800,,
569996423074160640,2,1.0,,,Southwest,,trselbrede,,0,"@SouthwestAir 2/22-MDW 2 SAN flt 1687 attendant Melissa was awesome! Fast, smiling, great. After weather Cancelled Flight day b4, it was welcome",,2015-02-23 15:05:11 -0800,,
568946700791861248,0,1.0,Customer Service Issue,1.0,Southwest,,El_Cinco_Cinco,,0,@SouthwestAir well my mom called earlier and you guys had her on hold for close to an hour,,2015-02-20 17:33:58 -0800,,Pacific Time (US & Canada)
567767009908109312,0,0.6633,Late Flight,0.6633,United,,jmacie3,,0,@united thanks kp but luckily my transfer has maintenance issues and is still delayed so I didn't miss my transfer...,,2015-02-17 11:26:18 -0800,,
569533663211356161,0,1.0,Lost Luggage,1.0,US Airways,,VikingJim60,,0,@USAirways now you don't know where my luggage is?  Seriously?,,2015-02-22 08:26:21 -0800,"Doylestown, PA",Eastern Time (US & Canada)
